Word,Conc.M
mustama,2.475061728
väljasuremine,3.186172839
laiendus,1.585185185
päevitama,4.166666667
neem,4.35308642
patenditaotlus,4.086222222
võsuke,3.280444444
maatasa,3.123950617
kahenädalane,4.35959596
autokool,4.661234568
pooleaastane,4.557979798
statsionaarne,3.691313132
teksad,4.714747475
veevarustus,4.265185185
osatama,2.672098765
poissmees,4.067474748
lisatingimus,2.991111111
maksustamishind,2.134222222
valuline,2.665777778
surematu,3.243555556
postiljon,4.805925926
sukkpüksid,4.958787879
hääldama,3.365656565
interaktiivne,2.912444444
iisraellane,4.440888889
äripind,3.986222222
soul,2.587474748
äriettevõte,3.854141414
rahvarohke,3.293737373
mälestuskivi,4.538989899
subtiiter,4.692839506
keemiarelv,4.537373738
hallatav,2.860246914
õietolm,4.422222222
küüsi,3.348148148
üllas,2.284444444
sortiment,4.016969697
madalik,4.164888889
õmbleja,4.198222222
kündma,4.406464646
peakate,3.955151516
nostalgiline,2.552323232
koondumine,2.833777778
kark,4.407272727
hüsteeria,2.706666667
müügiedu,2.383838384
koolitoit,4.189494949
sedaan,4.567555556
purskama,3.729777778
värskendama,2.10060606
kosmeetika,4.028
süsihappegaas,4.530909091
vastassuund,4.282222222
ärritus,3.316444444
ebasobiv,2.468888889
ni√∞√∞,2.935353535
politseitöö,3.120808081
seenior,3.415308642
maismaa,4.302222222
oran√æ,3.90989899
saatev,2.650666667
lubav,2.458666667
valupunkt,2.47308642
sadamalinn,4.525925926
sagedasti,2.623555556
kasvatav,2.654949495
elatama,2.876363636
särts,2.226666667
Tai,4.309135803
lahkamine,3.884888889
illegaalselt,3.001212121
tantsumuusika,2.908
mutt...Mutt.müüb.turul.õunu.,2.987111111
ärajäämine,3.002424243
tuletorn,4.459111111
tellis,4.391555556
rindkere,4.698666667
mõtteavaldus,3.289777778
inimlikult,2.759012346
siluett,3.492444444
tagasiminek,2.861333333
kapsel,4.04
üldrahvalik,2.730909091
lennuliin,4.067654321
peni,4.287555556
peituv,2.552323232
psühholoogiliselt,1.972839506
tainas,4.394343435
liigutav,2.547555556
ostupakkumine,3.429333333
sisseastumiseksam,4.395959596
tarbijahind,3.074343435
mais,4.898271605
õllepudel,4.818989899
katoliiklik,2.911604939
allamäge,4.193777778
helgem,2.486222222
püsivus,2.403636364
kaabu,4.603232324
läbirääkija,3.977373738
õlletootja,4.435555556
seadustamine,3.829135803
päästekeskus,4.676
viieliikmeline,4.437575757
narr,3.275925926
hommikupoolik,3.597979798
akordion,4.962962963
perfektne,2.612929293
kõrvalseisja,3.646464646
kirjastamine,4.057037037
lennumasin,4.001111111
nõrgenemine,2.867350428
iseloomustamine,2.686868687
kirjutamata,3.178518518
esiettekanne,4.41979798
lõunamaa,2.876049383
priske,3.602424243
tööstustoodang,3.664444444
õhuvägi,4.233333333
nimetu,2.904242424
tollikontroll,4.205333333
koolitustellimus,3.151604939
ülesõit,3.811111111
kulukam,2.975555556
ravimtaim,4.634666667
torisema,3.12040404
võlts,3.369777778
värin,3.162666667
avanev,2.947654321
majonees,4.512
kihvt,1.751919192
armastatu,3.088484849
kosmeetik,4.324444444
hüppemägi,4.204040404
tegevusaasta,3.830617284
teedeehitus,4.3
kolmetoaline,4.508444444
kupee,4.047555556
liivakast,4.545858586
iludus,2.378585859
sekt,2.556888889
arengutase,2.479555556
kõrvarõngas,4.604444444
pedaal,4.60040404
väljatöötatud,3.204444444
inimsusevastane,2.543333333
kontseptuaalne,2.778765432
hämmeldus,3.122222222
kõmu,2.309629629
vaagen,4.681851852
liidrisärk,3.790769231
konditsioneer,4.721851852
põhiteema,3.027070707
vesine,2.875111111
registripidaja,3.987474748
õppetoetus,3.871604939
õiguskaitseorgan,3.491555556
mõistatama,2.911111111
taskuvaras,4.053737373
heategevuskontsert,4.254222222
diktor,4.564444444
pitsa,4.611313132
lahjendama,3.066262627
kinnistamine,2.643636364
otseinvesteering,2.826262627
piknik,4.084444444
jahmatama,2.95030303
praeguselt,2.120808081
eeltoodud,1.875151516
tegevuslitsents,3.759012346
raps,4.756767676
vandaal,4.14060606
koormav,2.906172839
hoob,3.770370371
õpetussõna,3.893333333
lõputunnistus,4.869629629
puhkamine,3.016790124
kurjustama,3.336161616
ankur,4.375757576
kujutlusvõime,2.475873016
kuluv,2.862222222
tootmiskulu,4.081367522
eraldiseisev,3.345396826
kateeder,3.833504274
näitekirjanik,3.481975308
nokitsema,3.496444444
regionaalhaigla,3.905679012
ärihoone,4.481333333
kaabakas,2.837333333
triibuline,3.459753086
karupoeg,4.633535354
müügipind,3.578989899
eraldumine,3.261777778
vähetuntud,2.836049383
erusõjaväelane,4.023555556
noortekoondis,3.911111111
totaalselt,2.383030303
funktsioneerimine,3.073333333
sissetungija,4.117979798
kaubarong,4.478666667
rinnavähk,4.657777778
diskvalifitseerima,4.560444444
jooga,4.130909091
iluuisutamine,4.75008547
juurdlema,3.111794872
hullumeelsus,2.368444444
apellatsioon,4.115213676
ühisgümnaasium,3.770370371
tervenisti,3.599191919
üksikkandidaat,4.553777778
suhtekorraldaja,3.784444444
suusakeskus,4.53982906
karmistamine,2.996296296
arenguvõimalus,3.447676768
kandideeriv,3.850222222
piits,4.427555556
kordaläinud,3.084444444
seksuaalselt,3.080808081
haarang,3.558666667
mitmeaastane,2.943555556
töötulemus,2.883555556
ülakeha,4.235555556
levimine,3.423111111
modernism,2.404444444
müügileping,3.798787879
videoklipp,4.542222222
tabamata,2.677171717
maksuametnik,4.248
ärijuhtimine,3.224888889
kaugenema,2.438787879
soodustav,2.613333333
kraater,4.348641975
tukkuma,3.774949495
rääkimata,3.172
rakenduslik,3.364102564
missioonitunne,1.994188034
teenekas,3.116296296
kiindumus,2.68925926
lohakas,2.355151516
mõisnik,4.322735043
temaatiline,3.02051282
jaanuarikuu,4.25
grusiin,4.194529915
vanamoodne,2.018222222
omanimeline,3.82060606
ettevaatusprintsiip,1.492
tagatuba,2.901010101
kõrgenema,2.886666667
finantskriis,3.40969697
pügama,3.177777778
elektrik,4.670666667
viiking,3.708641975
veepind,4.020246914
lapsepuhkus,4.33939394
sovhoos,4.175308642
konverentsikeskus,4.088888889
koolituskulu,3.714747475
kõrvaltoime,3.686222222
tuumaprogramm,3.069629629
plaaniline,2.812121212
talumaja,4.824646465
keskkaitsja,3.444
vutimees,4.601777778
valitsuspartei,4.278383838
linnainimene,3.768484849
armukadedus,2.821538461
kidakeelne,2.944197531
fookus,3.657373738
kiirlaev,4.492444444
põlgus,2.717037037
humoorikas,2.723076923
juhtivtöötaja,2.751515151
allee,4.564444444
hakkliha,4.753703704
ennistamine,3.125470085
tross,4.284814815
baltlane,3.615185185
avatseremoonia,4.388148148
vibratsioon,3.56
motokross,4.646666667
ahven,4.908888889
päikeseline,3.113131313
härrased,3.368080808
vidin,2.467474748
sõna.sõnalt,3.161481482
plaaster,4.675555556
hambaravi,4.805925926
hävimine,2.86
õhinal,1.859111111
tervislikum,1.960888889
liiklusjärelevalve,3.15030303
tarbekaup,3.826172839
bulgaarlane,4.511111111
teleskoop,4.633131313
väikesaar,3.948641975
eesistumine,4.062222222
digitaalallkiri,4.186262627
piraatlus,3.08
operatiivne,3.429743589
nõrgalt,2.269743589
aktsiapakk,3.827407407
inimkeha,4.765396826
kolumnist,3.625396826
seletatav,2.667777778
rahvaluule,3.562962963
sõjaväeosa,3.837037037
vähehaaval,2.516049383
troopiline,3.508888889
majanduselu,2.617333333
aktiva,3.538765432
strateegiliselt,2.410505051
paljunema,3.948888889
väljakaevamine,3.896444444
lokk,3.964888889
pensionisüsteem,3.486419753
bürokraat,2.997777778
karneval,3.588444444
kõrvaltee,3.770370371
õitseng,1.711111111
tuumapomm,4.438222222
massimõrv,3.699555556
neljane,3.802424243
ebaharilik,1.777777778
tähestik,3.907474748
talumatu,1.702666667
mõjusfäär,2.325656565
rohelus,3.275111111
lisajõud,2.615353535
mobiilsideoperaator,4.900246914
keraamika,4.573777778
andekam,2.508641975
otsustusõigus,3.454320988
meelitamine,2.357777778
saagikus,3.998666667
fragment,3.516767676
kilu,4.606419753
ringkonnaprokuratuur,4.295757576
dokumenteerima,3.778222222
mahukam,2.746262627
laialdaselt,2.946172839
ahmima,3.258989899
kubisema,3.378148148
ruumiline,4.006349206
väljakuperemees,3.241025641
kapitalistlik,2.789629629
vohama,3.167521367
töötegija,3.645470085
hääletusvoor,3.637979798
seljatama,3.08
süüdistuskokkuvõte,4.444
tähtkuju,3.840683761
seilama,2.941851852
pedofiil,4.426222222
toidulisand,3.551452991
mätas,4.318518518
lohe,3.874567901
õppekeskus,4.188888889
hirmutav,2.608
kemplemine,2.808888889
interpretatsioon,2.442666667
tankist,3.958518518
kostja,3.508686868
koordinaat,3.690909091
tööraamat,3.814949495
koomik,3.791111111
kantav,2.973333333
komplekteerimine,3.402424243
kokkulangemine,2.135308642
külmalt,2.60691358
kohtupidamine,3.185454546
vastutaja,3.653333333
terroristlik,3.146172839
lihtrahvas,3.104888889
pääsuke,4.812888889
ärakuulamine,2.404
maksukorraldus,4.566060606
kilpkonn,4.77
suguhaigus,4.536565657
paneel,3.955555556
vigur,2.432888889
väravavõimalus,2.509090909
loomaliha,4.77925926
üleliia,2.88034188
ettevaatamatus,2.225050505
sensatsioon,2.513777778
ausam,2.316767676
pungil,3.343434343
lakooniline,2.431604939
distsiplinaarkaristus,3.541269841
omakasu,3.337777778
jutukas,3.584
doktorant,4.734074074
harukordne,3.061196581
möödakäija,4.15015873
töövõimetus,3.756296296
kilovatt.tund,4.581818182
valitsusväline,2.711794872
vastutusrikas,2.94925926
ebakõla,2.838148148
semester,4.043418804
kõndimine,4.457777778
tärklis,4.896888889
sissejuhatav,2.924040404
paljundama,3.731111111
infoagentuur,3.554074074
aktsepteerimine,3.187692308
laenusumma,3.978666667
jõulupidu,3.691481482
kaubanduspind,4.000808081
draakon,3.988888889
kahjusumma,3.591604939
aastatagune,3.159555556
teenindusjaam,3.75959596
elitaarne,2.533333333
labürint,4.44991453
musitseerima,3.787654321
põgenikelaager,3.966666667
jalgrattasõit,4.374141414
kõhuvalu,3.486666667
objektiivsus,2.485333333
rahvuskangelane,2.625777778
valitsemisaeg,3.651358025
usund,2.686060606
äädikas,4.665858586
võrsuma,3.012444444
hommikutund,2.627070707
ööpäevaringselt,4.017777778
abielulahutus,3.909494949
õiguspärane,2.564040404
kultuuriosakond,3.106666667
olümpiaküla,3.801777778
keskuurimisbüroo,3.546262627
tunnike,3.893333333
vedelkütus,3.726868687
põimima,3.595555556
õudusfilm,4.489333333
doktorikraad,4.533333333
reeglistik,3.667555556
saavutatav,2.408888889
tagavara,3.585333333
maksekorraldus,4.364444444
manustamine,3.390666667
autokütus,4.748148148
arheoloogiline,3.284444444
viskamine,3.849333333
lunaraha,4.430123457
mudilane,4.318024692
linnajagu,4.035555556
maagia,1.994747475
vatt,4.712888889
tagauks,4.135757576
kasvuhoonegaas,3.928888889
võistlustuli,2.141234568
pankrotiavaldus,4.22
ülemkoda,3.953535354
kajut,4.651111111
lääts,4.164444444
kompuuter,4.126153846
algupärane,3.244888889
kannapööre,3.195873016
vöötrada,4.698730159
kantima,3.016565657
salaalkohol,3.916296296
keskkonnasõbralik,2.908686868
vikerkaar,4.526666667
piirnev,3.325925926
iludusvõistlus,3.796363636
traagiliselt,2.745925926
kummaliselt,1.670707071
võrkpallur,4.121212121
maailmanäitus,4.367272727
intensiivraviosakond,4.412839506
tahke,4.182626262
mängitama,2.716049383
kriminaalkaristus,3.883555556
erootika,2.190666667
bastion,4.669629629
piirivalvepiirkond,4.248444444
pruukimine,2.968888889
ründav,3.143555556
madalrõhkkond,2.846868687
väitekiri,3.575111111
seljatugi,4.391111111
leebelt,2.648
konstruktor,4.168888889
aatom,3.756444444
segasem,2.438383838
käerauad,4.464888889
pärilik,2.987878788
unetus,3.586666667
aastakäik,3.824
hai,4.61728395
mikroob,4.247111111
okupeerimine,4.04
lahkuja,3.595151516
painutama,3.443333333
portugallane,4.373333333
välismaailm,2.247272727
laitmatult,3.256969697
väiketootja,3.546262627
ürgne,2.725925926
väljalangemine,3.650505051
kontrolliv,3.603111111
liiati,2.08925926
plank,3.79925926
ühepäevane,4.20984127
edasiandmine,3.266666667
praktikant,4.437948718
majanduskuritegu,3.691111111
vanake,3.586666667
madalamale,2.461538461
kaugekõne,3.591111111
erisoodustus,3.945333333
politseikomissar,4.403232324
agar,3.130864197
tuulik,4.709494949
vääratama,2.554222222
tollitöötaja,4.594222222
esindaja.1,3.716
imelikult,2.50271605
matkima,3.582222222
silmanurk,4.189629629
rebenema,3.572929293
mängur,3.46
viitav,2.533777778
sitt,3.276049383
võhik,2.557171717
ainuisikuliselt,3.381333333
politseiteenistus,3.899555556
suurmees,2.172888889
psüühikahäire,2.323111111
laenukoormus,3.445333333
päikesetõus,4.175308642
morn,2.604888889
väikeettevõtja,3.593333333
lastesaade,4.125252525
kirjutuslaud,4.321481482
roppus,2.102222222
liiklusseadus,4.981333333
näljastreik,4.331358025
rinnuli,3.71308642
mõisahoone,4.335353535
atesteerimine,3.441481482
vaatajaskond,2.922828283
varn,4.524
raamatukauplus,4.937373738
kuurortlinn,4.164444444
jalgrattasport,4.349494949
tütarettevõtja,3.643418804
eelmainitud,3.354814815
juga,4.312478633
ajel,2.180888889
kõnetool,3.78
armatuurlaud,4.744242424
kõle,2.624615385
kannatlikkus,2.187407407
heeringas,4.881777778
analoogia,2.665777778
ehtsus,2.367676768
põhiväärtus,2.504444444
julmalt,2.185185185
trampima,3.531717172
protestant,3.251851852
rullima,4.013777778
püsiklient,4.548888889
rikastuma,2.74060606
tõmmu,2.846868687
vastuluure,3.685333333
importkaup,3.812444444
kummitus,2.138666667
mõjutaja,2.368888889
vananev,3.034567901
hilissügis,3.387474748
autoparkla,4.686666667
allesjäänud,3.349135803
hapukapsas,4.533333333
korealane,4.521481482
elavalt,3.015757576
okupant,3.575308642
ämblik,4.785050505
valutult,2.756888889
äraelamine,2.937777778
lisatöö,3.16
rahuplaan,3.045925926
analüütiline,3.208484849
sõnasõda,3.472727273
sõjakool,4.124444444
d√æäss,3.530909091
tervishoiutöötaja,4.412307692
kehvalt,2.845252525
väljamõeldud,2.957948718
lajatama,3.537407407
niisutama,3.783247863
üürike,2.375726496
küpse,3.493333333
lõppvoor,4.331555556
erisugune,2.685079365
hasart,2.77982906
lõuend,4.597979798
osavus,2.124938272
rahapoliitika,2.260888889
angaar,4.154074074
klubikaaslane,3.839191919
karuteene,2.567555556
ebasoovitav,3.259111111
tõhusamalt,2.498585859
ambulatoorne,3.678383838
kilomeetrine,3.936565657
kannatlikult,2.829135803
protsendimäär,2.619555556
perse,4.703703704
jalgpallimeeskond,4.656790124
justnagu,0.974141414
vaoshoitud,3.14020202
ekspertkomisjon,3.67654321
prioriteetne,3.549777778
turvasüsteem,3.778222222
heauskne,2.484
tuisk,4.400683761
infopunkt,4.426666667
viinapudel,4.703703704
mälestis,3.337333333
volbriöö,4.013737373
kinnituma,3.814814815
figureerima,3.034444444
hirmuma,3.355555556
linnuke,3.927676768
autoriteetne,2.886837607
üksikasjalikult,2.816296296
vilksatama,3.068518518
teenusepakkuja,3.555959596
higine,3.972121212
kütusepaak,4.604444444
tungiv,2.868641975
määratav,2.710222222
bussisõit,4.728395061
käsitööline,3.667555556
kodanikuühiskond,3.517333333
takistav,2.408395061
allergiline,3.133333333
porno,3.692121212
mineraalaine,3.495111111
alkomeeter,4.545185185
eksmaailmameister,4.195555556
perearstikeskus,4.684444444
põhjendatult,2.14060606
ennekuulmatu,2.957979798
punkar,3.64
kommenteerimine,4.121333333
kinosaal,4.74
regionaalareng,2.526464646
viiner,4.916
linnuliha,4.290909091
süütunne,2.772222222
maalija,4.073703704
pakiruum,4.05948718
sajaprotsendiline,4.258989899
lauavõitlus,3.614814815
defekt,3.606666667
korrakaitse,3.753015873
joonisfilm,4.4
õudselt,2.147878788
kiik,4.512222222
korjamine,4.211965812
üldarvestus,3.359316239
hertsog,4.0591453
peretoetus,4.171111111
mõtlik,2.438632478
lennuettevõtja,3.556
veto,3.253333333
arestikamber,4.494222222
energiasüsteem,3.111604939
voog,2.284
hinnapakkumine,3.923232324
järkjärguline,2.314074074
imetaja,4.132345679
suuruselt,2.350222222
mänguline,2.74
peanäitejuht,4.021333333
üllataja,2.160493828
äärmuslane,2.542626262
enesetapja,3.973333333
tagasivõtmine,2.458585859
sissetulekuallikas,3.283950617
tasapind,3.603232324
atraktiivsus,1.904197531
kuidagimoodi,1.275555556
immuunsüsteem,3.635111111
vajakajäämine,2.429135803
põhjalaius,3.995151516
õiglaselt,3.004444444
krevett,4.516888889
ärandamine,2.82989899
noatera,4.188686868
suvemaja,4.363636364
loomake,3.347474748
töötegemine,3.452888889
lapsendama,4.164444444
halvustama,3.353131313
mitteeluruum,3.573333333
märgatud,3.473131313
raudteelõik,3.937777778
kahekordselt,4.476767676
võimuletulek,2.821818182
tagaosa,2.79654321
kiirlaskumine,4.179111111
baseeruma,2.676888889
nüüdisaeg,2.234222222
metsaomanik,4.490666667
lennuvägi,4.258585859
ilusalong,4.048484849
hingeelu,2.748641975
jaotusvõrk,3.074666667
süstik,3.542222222
haigusjuht,3.691313132
rulluisk,4.641212121
taotletav,2.243555556
laevaliin,4.023703704
uputus,3.977373738
rabav,2.242828283
tippkiirus,4.013827161
heategu,2.730666667
kirss,4.894949495
institutsionaalne,2.291555556
pessimism,2.616969697
elutee,2.796767676
ettevaatusabinõu,2.991919192
tõsielusari,3.501010101
kuningakoda,3.704888889
matkarada,4.524444444
mõlgutama,2.581333333
keeris,3.883111111
tankima,4.421333333
lakkuma,4.266222222
inspekteerimine,3.406464646
reputatsioon,2.864646465
pestud,3.597171717
usuõpetus,3.640444444
minestama,4.072888889
mahamüümine,4.023111111
kali,4.542222222
populatsioon,3.412525252
hinnanguline,1.830707071
raporteerima,3.917777778
Boston,4.815757576
igakülgne,2.014141414
dünastia,3.854666667
näts,4.16691358
peidik,3.885333333
novembrikuu,4.770222222
supermodell,4.252345679
pesamuna,3.482469136
määratlemata,1.979111111
kriipsutama,3.776969697
äraviimine,3.519555556
erinõue,3.278222222
luterlik,3.19959596
vastuvõtlik,2.575353535
magistraal,4.136296296
sihtriik,3.826222222
mälestustahvel,4.713777778
luuletama,3.279191919
autosport,4.095555556
aastakoosolek,3.692888889
põhjalikkus,2.508686868
plastik,3.778222222
töökohustus,3.055308642
pakkimine,3.332
suvatsema,2.246666667
pingestama,2.599555556
ironiseerima,2.754666667
perspektiivikas,3.393939394
lisavarustus,3.156767676
suuraktsionär,3.312444444
varimajandus,2.340246914
internetipunkt,4.141333333
universaal,2.657373738
visuaalselt,3.774545454
siginema,3.104
tikkuma,2.324040404
nõusse,2.895555556
üldliider,2.770505051
kehvemini,2.785454546
abistav,2.732444444
tundlikum,2.310222222
lõpptähtaeg,4.396444444
kirjutav,3.94020202
taliolümpia,4.709333333
korruptiivne,2.789777778
aspiriin,4.810222222
büroopind,4.347474748
liigutamine,3.46
petersell,4.832
jõudlus,2.745858586
karismaatiline,1.690505051
t√∞empion,3.948686868
spordijuht,3.911555556
saadetav,3.036888889
jäätuma,4.245333333
näitusesaal,4.332929293
väetamine,3.888444444
sõidusuund,4.475959596
näitlema,3.397979798
peibutama,2.947474748
tänavapilt,2.994343435
kuumem,2.626222222
marineerima,4.025333333
soovitu,2.850222222
pang,4.457777778
kurt,4.091358025
rahvakultuur,2.537777778
ajapuudus,2.457373738
eksperthinnang,3.639111111
primaarne,2.964040404
rumeenlane,4.013777778
rahustav,2.763555556
laiaulatuslik,2.085252525
sotsiaalprobleem,2.302666667
elevil,2.803555556
kahasse,3.141414141
võtteplats,4.037777778
mugul,3.438787879
sirgu,2.995555556
värdjas,1.824
ristiusk,3.361333333
vähetähtis,2.859753086
visadus,1.953777778
jäämägi,4.207111111
võimukandja,2.790666667
piirilepe,3.926419753
hoolitsev,3.233535354
jutlus,3.251313132
tühistus,2.400444444
hoolikas,2.937777778
kaasus,3.165333333
isamaaliit,3.397333333
netomass,3.75030303
teoreetik,2.532929293
instinkt,2.228444444
äraolek,2.687676768
vaateaken,4.340444444
pakendamine,4.023111111
pisik,3.538666667
totter,2.720444444
ahastama,3.290909091
mõttetult,2.143030303
seedimine,3.821234568
saasteaine,3.22989899
näht,2.205925926
sihikindel,3.542626262
jalgpallimeistrivõistlus,4.509333333
produtseerima,2.745333333
puljong,4.608444444
näiv,2.058181818
kaasomand,3.426172839
patriotism,3.132525252
pritsimees,4.043636364
elavnemine,2.876049383
tõkkepuu,4.749494949
pangaautomaat,4.784242424
tipptegija,3.256161616
apsakas,2.853777778
tootjahind,3.598518518
käepärane,2.567111111
pilgutama,4.298181818
mõjukam,2.238787879
teemaline,3.281481482
reklaamifirma,4.209292929
filminäitleja,4.322666667
dubleerima,3.828641975
umbrohi,3.593131313
edastatav,2.621333333
jah.sõna,4.298222222
mootorpaat,4.365252525
sassis,2.200888889
kaubahall,3.751515151
hurjutama,2.809292929
pasun,4.87308642
kama,3.858765432
fotograafia,4.419111111
maaliline,2.416565657
perestroika,2.861333333
auasi,2.448444444
monstrum,2.721616162
suvelaager,4.178585859
mannekeen,4.32040404
rahasüst,3.200444444
kohtupraktika,2.992323232
lamav,3.273580247
paljulapseline,3.603703704
tervisekontroll,4.168484849
kitsendama,2.588444444
suretama,2.552592593
evakueerimine,3.729292929
abipalve,3.189629629
elektrijuhe,4.633703704
vestlusteema,3.339111111
kontrollpakk,3.319191919
plastpudel,4.669494949
aastalõpp,4.29979798
vallasasi,3.187878788
verevalamine,2.404040404
abielumees,4.357037037
baltisakslane,3.716296296
jaanalind,4.890505051
allhange,2.913333333
valimislubadus,1.280987654
nägus,1.395555556
mittevajalik,3.179555556
pilvisus,3.231515151
suplema,3.717333333
pealagi,4.28
päevakava,3.609333333
informeeritus,2.774666667
sädelev,2.90074074
kopeerimine,3.769333333
seebiooper,3.207901235
kaitsevahend,3.152444444
entusiast,3.310666667
ajakohastamine,1.935111111
üldsõnaline,1.965656565
tantsupõrand,4.407407407
valuutakurss,3.859555556
ärevil,2.62060606
teistkordne,2.935925926
agressiivselt,3.145679012
valulik,2.757777778
süstemaatiliselt,1.797575757
hoomama,1.924444444
kombain,4.735802469
südameasi,1.95959596
pessimist,2.172121212
ühinev,2.873333333
tööasi,1.965333333
intuitsioon,1.887555556
ringkonnaprokurör,4.240888889
poolenisti,2.431111111
demonstrant,3.425858586
egiptlane,4.437777778
kurtmine,2.602828283
kirre,3.804444444
lurjus,3.138271605
tekkepõhjus,2.633939394
kuritahtlik,2.654444444
kirjaoskus,3.732121212
kaasalöömine,2.969292929
kaalukam,2.393939394
tipnema,2.15925926
hingeldama,3.723555556
täituvus,2.924040404
praktik,2.596888889
tüdruksõber,3.428888889
kirjanduslugu,2.516444444
kalamari,4.772444444
A.klass,2.151111111
tagasiulatuvalt,2.316444444
vahetpidamata,2.590617284
katmata,3.261414141
halvustav,2.932121212
vaat,4.461234568
elamumajandus,2.022666667
peegeldus,3.153777778
lahustuma,3.240808081
tulevikulootus,2.191111111
kaheksandaks,4.422626262
õiglasem,2.039191919
taks,3.672444444
vangivalvur,4.722469136
lõunapoolne,3.353777778
publikatsioon,4.596444444
embleem,4.093333333
lähetus,2.952323232
päikesepaisteline,3.75030303
pangajuht,4.268888889
vältama,2.891313132
majutuskoht,4.249292929
vilgas,3.05939394
registreerimistaotlus,4.20969697
talveaed,3.909135803
kõrghetk,1.961975308
algoritm,2.985333333
kohuke,4.762666667
ravikuur,3.385858586
sirp,4.826222222
agressiivsem,3.159012346
kiiduväärt,2.195555556
riistvara,3.824
rannikuala,3.536888889
hautama,4.266172839
hõlpsalt,3.169292929
vormiline,1.801777778
peotäis,3.307654321
üleilmne,2.826666667
loots,4.863111111
orbitaaljaam,4.135555556
rahuldavalt,2.077979798
lõpparuanne,3.901111111
samastuma,2.854814815
keskhaigekassa,3.477979798
aukodanik,3.916296296
koolituskeskus,3.789629629
palgaline,3.665982906
arendustöö,2.687777778
haldusdirektor,3.773333333
võidutöö,3.824126984
tühik,4.402393163
luud,4.64925926
passiivsus,2.598888889
tabamatu,2.027037037
sügaval,2.772649572
renoveerimistöö,3.68040404
tosin,4.444444444
kreen,3.917777778
füüsis,3.063111111
ühe,3.117777778
revideerima,2.967901235
kariloom,4.548686868
esiisa,4.12969697
massikultuur,2.292444444
hindu,4.449876543
kainestusmaja,4.29925926
elupäev,2.928
maakonnakeskus,4.286222222
tööohutus,2.940888889
voolima,3.468888889
inimõiguslane,2.926222222
konsul,3.990666667
lakkamatu,2.733777778
kohtuvõim,3.423209876
üleolevalt,2.144888889
naftafirma,4.614320988
loodusteadus,2.545679012
üldteada,1.729777778
rõivastus,3.454141414
süümepiin,1.679316239
loomakasvatus,3.683703704
eksistentsiaalne,1.775555556
üldpilt,2.554814815
pokaal,4.727863248
võistlusmaa,3.141880342
tugevamalt,3.033504274
mänguruum,3.403703704
täitmata,2.439629629
homoseksuaal,4.615185185
nakkav,3.385454546
luteri,3.58
loto,3.682222222
sinivetikas,4.262666667
elastne,3.852345679
köhima,4.416969697
superliiga,3.145050505
geoloog,3.886419753
vutt...Põllul.oli.vutt.,4.849333333
igapäevaselt,3.735353535
staatiline,2.839555556
meeleheitlikult,2.55030303
riigimaks,3.218666667
naeratav,3.829333333
lennureis,4.023838384
lõpueksam,4.647676768
õnnetuskoht,4.204444444
topelttoll,3.299555556
nukuteater,4.310123457
snaiper,4.732
spordisõber,3.651111111
paine,2.198666667
tootearendus,2.588888889
telekaamera,4.408888889
kaugõpe,3.330940171
esitlemine,3.727676768
kiirrong,4.420444444
kõrvits,4.826666667
halastama,2.176790124
kimbatus,1.624444444
lärmakas,2.575555556
kaubakeskus,3.865185185
neetud,2.363950617
ülepea,1.487555556
vint,3.867160494
maskott,4.027555556
tapmiskatse,2.619555556
iseäralik,1.52
slovakk,3.996049383
kontrollimatu,2.264444444
põrandaalune,1.483232324
võimutsema,2.484888889
tervenemine,2.653777778
hekk,4.77728395
vaheldumine,2.366666667
õppeprogramm,3.596767676
eksporditav,3.093333333
regilaul,4.36691358
lõbutüdruk,3.391604939
kajama,3.400444444
võlakohustus,3.326222222
teistkordselt,4.52
ränne,2.464888889
paariline,3.445252525
silinder,4.721333333
filmistaar,2.869777778
nõrgendama,2.14
erukindral,4.110222222
põllukultuur,3.350222222
elegants,2.210666667
edasiliikumine,3.168888889
alkoholipoliitika,3.148
koguja,2.681975308
avavärav,3.857777778
tõsimeel,2.362469136
köis.1,4.379753086
valitsuskriis,2.970666667
eneseteadvus,2.365925926
intelligentsus,2.771358025
koduõu,4.407407407
tolmune,4.388
ebakorrektne,2.576161616
tühimik,2.787878788
küpsetamine,3.465454546
väljaarvamine,3.281975308
elavhõbe,4.835555556
ärajätmine,2.853703704
põlevkiviõli,4.536
hämmastuma,2.442469136
baleriin,4.374320988
kommertsdirektor,3.816888889
paljajalu,4.314222222
eesti.poolne,2.074222222
keetmine,3.514074074
munema,3.237777778
kokkuostja,3.576969697
kutsumus,2.844444444
autobiograafia,3.724888889
täiuslikkus,2.455308642
alandus,2.028
väheusutav,1.937373738
paarike,3.489292929
suurteos,2.873580247
ümbermaailmareis,3.574222222
mitmekesisem,2.147037037
peamaja,3.507555556
rikkur,2.808444444
väikeinvestor,2.944197531
lambakoer,4.54271605
kõrvaklapp,4.800444444
pelk,1.854222222
kahemeetrine,4.304197531
galaktika,4.210909091
T√∞ehhi,4.625185185
töötuskindlustus,4.067555556
võimlema,3.949777778
kuubik,4.616
tehnik,3.687272727
tööpäeviti,4.094949495
patuoinas,2.979555556
sätestamine,2.326222222
mälumäng,4.36
pühendumus,2.674222222
kross...Sõidab.krossi.,3.664444444
lapseiga,2.613737373
nokkima,3.254222222
